id,tweet_text,tweet_date,cleaned_tweet_text
1030526169672769536,"@angeljeonjgk não peguei não neném, desculpa  tá meio turbulento com a escola e eu tô bem ocupada, daí esses dias desinstalei uns aplicativos e o kakao foi junto, acabei não lembrando de baixar de novo",Fri Aug 17 18:45:59 +0000 2018,peguei nenm desculpa t meio turbulento escola t bem ocupada dias desinstalei uns aplicativos kakao junto acabei lembrando baixar novo
1030515581689188355,eu to morrendo de saudade do meu gatinho ,Fri Aug 17 18:03:55 +0000 2018,to morrendo saudade gatinho
1029582519291785216,"TA COM SAUDADE MAS NÃO ME PROCURA DEMONIA NÃO USO TWITER MAIS SO OLHO O SEU K — Para de olhar o meu então kkk e me respeita Você mudou de número meu bem, eu não  https://t.co/DyRmUEtPCo",Wed Aug 15 04:16:15 +0000 2018,ta saudade procura demonia uso twiter so olho k olhar ento kkk respeita voc mudou nmero bem
1029543747741208577,Uma linda mulher :-) https://t.co/CxecSGH4SS,Wed Aug 15 01:42:12 +0000 2018,linda mulher
1029541215044345856,@b_Telho Boa noite ,Wed Aug 15 01:32:08 +0000 2018,boa noite
1030509497549242369,@Jordannaper Bicho nem fala tudo deu 2136 reais e eu não sei como to pagando isso sozinho ,Fri Aug 17 17:39:44 +0000 2018,bicho fala tudo deu reais sei to pagando sozinho
1029565724463902720,@2Luiz77 vamos chamar você de zoi por aqui tbm então ,Wed Aug 15 03:09:31 +0000 2018,vamos chamar voc zoi aqui tbm ento
1029536667546386436,@Brtz10 Sei fazer miojo ,Wed Aug 15 01:14:04 +0000 2018,sei fazer miojo
1029570876562386945,"Por isso abandonei o whats e só falo qnd falam comigo. Isso qnd eu vejo q é importante. Do contrário, eu deixo falando e que se foda  Desculpem ❤️",Wed Aug 15 03:30:00 +0000 2018,abandonei whats s falo qnd falam comigo qnd vejo q importante contrrio deixo falando foda desculpem
1030509240694263809,"@MXiclas Até ia ter contigo hoje, mas estamos longe ",Fri Aug 17 17:38:43 +0000 2018,at ia ter contigo hoje longe
1030513021418962944,ela merece todo amor do mundo  https://t.co/2cx5aCRz36,Fri Aug 17 17:53:44 +0000 2018,merece todo amor mundo
1030520196535136258,@zefinhoo tbm  adorava um cafecinho,Fri Aug 17 18:22:15 +0000 2018,tbm adorava cafecinho
1030501285114662912,"@DaniloGentili como as coisas mudam , já limpei meu trazeiro com isso ai algumas vezes ",Fri Aug 17 17:07:06 +0000 2018,coisas mudam j limpei trazeiro ai algumas vezes
1030499599457439744,to com muito medo de ser a marilla ((( eu nao vou aguentar https://t.co/9vA7qadoie,Fri Aug 17 17:00:24 +0000 2018,to medo marilla nao vou aguentar
1030502709550571520,@daegup Decsulpa mesmo mat (( porqur com rla eu so grosso brincando,Fri Aug 17 17:12:46 +0000 2018,decsulpa mat porqur rla so grosso brincando
1030526228816687108,@anandasales3 QUE COISA MAIS LINDA. Juro que quis chorar  que lindo ai que fofo voces ajudando ele,Fri Aug 17 18:46:13 +0000 2018,coisa linda juro quis chorar lindo ai fofo voces ajudando
1029649839322275840,@pach211 Parabéns atrasados! Que maravilha! Espero que o jovem e família tenham tido um dia excelente! )),Wed Aug 15 08:43:46 +0000 2018,parabns atrasados maravilha espero jovem famlia tido dia excelente
1030495811086569477,queria ter disposicao pra ser magra ,Fri Aug 17 16:45:21 +0000 2018,queria ter disposicao pra magra
1030500247053717504,E eu que dormi escovando os dentes  https://t.co/Vb5BdbTKeq,Fri Aug 17 17:02:59 +0000 2018,dormi escovando dentes
1029538517049913345,"@kccdrug a nossa, nem sei direito oq é isso ahsbsbbs boa sorte amanha ",Wed Aug 15 01:21:25 +0000 2018,sei direito oq ahsbsbbs boa sorte amanha
1030507938513862658,meu amor tão linda  https://t.co/UimapbLNsa,Fri Aug 17 17:33:33 +0000 2018,amor to linda
1029568959597748230,@_poliangel_ Eu respondi ,Wed Aug 15 03:22:23 +0000 2018,respondi
1029540114345734147,"@igorblumenthal Ah, sem contar se ele deixa os amigos falarem isso da mim dele ele não tem nenhum respeito por ela ",Wed Aug 15 01:27:45 +0000 2018,ah contar deixa amigos falarem mim nenhum respeito
1029538580748742656,@Thefranqui Eu sei  se não eu te mato ,Wed Aug 15 01:21:40 +0000 2018,sei mato
1030516895013855233,do novo não (,Fri Aug 17 18:09:08 +0000 2018,novo
1030508340563066881,gente eu tinha enrolado certinho e colocado na minha mochila ,Fri Aug 17 17:35:08 +0000 2018,gente enrolado certinho colocado mochila
1030528353491738624,"@fernandotecnote Não conseguimos por aqui, Fernando.  Se o pagamento foi pelo seu banco, eles podem levar até 3 dias úteis para processar o pagamento. A única forma de ter limite liberado na hora, é fazendo o pagamento com a NuConta.",Fri Aug 17 18:54:40 +0000 2018,conseguimos aqui fernando pagamento banco podem levar at dias teis processar pagamento nica forma ter limite liberado hora fazendo pagamento nuconta
1030518060631945216,hoje eu tô o garoto mais brocoxô da cidade ,Fri Aug 17 18:13:46 +0000 2018,hoje t garoto brocox cidade
1030515168860688384,"@princesajojoba Ela mesma, amiga. E 2 semanas seguidas sem terapia não ajudaram nada nisso. ",Fri Aug 17 18:02:16 +0000 2018,mesma amiga semanas seguidas terapia ajudaram nada nisso
1030512071107125250,"@Li_Nakazono Depende do porte da empresa, não são todas. E essas vagas não conseguem atender a todas a oferta de mão-de-obra das pcd. ",Fri Aug 17 17:49:58 +0000 2018,depende porte empresa so todas vagas conseguem atender todas oferta modeobra pcd
1030515970958340097,@Krinacrvg queria mt trazer um dos gatinho de lá mas meus pais n gostam de gato ,Fri Aug 17 18:05:28 +0000 2018,queria mt trazer gatinho l pais n gostam gato
1030523162365190145,@ckyungirl mas fansign na coréia é quando a pessoa compra mtos álbuns e participa do sorteio  nem tenho chances,Fri Aug 17 18:34:02 +0000 2018,fansign coria pessoa compra mtos lbuns participa sorteio chances
1029537694131609600,@mvnds024 Boa noite ,Wed Aug 15 01:18:08 +0000 2018,boa noite
1029563232271433728,@anahilgemberg nada ,Wed Aug 15 02:59:37 +0000 2018,nada
1030523315486683137,@lauufs vou dar jeitinho de ir to c sodadi ,Fri Aug 17 18:34:39 +0000 2018,vou dar jeitinho ir to c sodadi
1029558785885577217,@BrunoooHy Aqui também! huashusahuashuas Por isso tirei :P,Wed Aug 15 02:41:57 +0000 2018,aqui tambm huashusahuashuas tirei
1030516807814336513,"eu tou triste, karine, pq a maioria das suas fotos vc sempre ta escondendo o rosto com a mão ou com o cel? ( — kkkkkk pq eu gosto de tirar fotos assim e pq eu n sou bnt SHSJNSNS https://t.co/r5ubjWMHci",Fri Aug 17 18:08:47 +0000 2018,tou triste karine pq maioria fotos vc sempre ta escondendo rosto mo cel kkkkkk pq gosto tirar fotos assim pq n bnt shsjnsns
1030498333125758976,ai meu amor  https://t.co/qYuD8eO0r4,Fri Aug 17 16:55:23 +0000 2018,ai amor
1029611521318387717,@shymelaroa Dm po ,Wed Aug 15 06:11:30 +0000 2018,dm po
1029570962939949056,essa merda de remédio vai me matar ,Wed Aug 15 03:30:20 +0000 2018,merda remdio vai matar
1030507683319873538,bar :-( : 9a166d7a-e403-405b-8f46-b2e0f94e8b52,Fri Aug 17 17:32:32 +0000 2018,bar adaebfbefeb
1029539692918853633,Veio achar as arroba do CuriousCat né — Oi arroba  https://t.co/bF01W7KrJC,Wed Aug 15 01:26:05 +0000 2018,veio achar arroba curiouscat n oi arroba
1029635843948859393,@lewderhaou a condom :p,Wed Aug 15 07:48:09 +0000 2018,condom
1029546684630614016,"iae gatinha vc é mt gatinha sabia — awn, obrigada  https://t.co/n3UcMTNJZp",Wed Aug 15 01:53:52 +0000 2018,iae gatinha vc mt gatinha sabia awn obrigada
1030517338867683328,@joanamrx ih mana dormi.. vou fazer exame agr ,Fri Aug 17 18:10:54 +0000 2018,ih mana dormi vou fazer exame agr
1030518281009065984,bicho eu tô acabado  ouvir essa dor na voz dela me magoa tanto... https://t.co/ShaV2ZtCel,Fri Aug 17 18:14:38 +0000 2018,bicho t acabado ouvir dor voz magoa tanto
1030508433936658433,@ForeverDarvey Nem pelo computador? ,Fri Aug 17 17:35:31 +0000 2018,computador
1030515994932985857,minha professora de hangul é tão fofinha tentando me acalmar em questão das vogais que to tendo dificuldade ( disse que vamos ver todos juntos dps,Fri Aug 17 18:05:33 +0000 2018,professora hangul to fofinha tentando acalmar questo vogais to tendo dificuldade disse vamos ver todos juntos dps
1030508260854517760,"ela voltou muito rápido pro grupo e não sei como era a relação dela com o pai, mas se eu estivesse no lugar dela seria tudo menos fácil pra mim ((",Fri Aug 17 17:34:49 +0000 2018,voltou rpido pro grupo sei relao pai lugar tudo menos fcil pra mim
1030505199478169600,"@prazeranita Ele já tem 1,71 15 anos Meu bebê cresceu ",Fri Aug 17 17:22:40 +0000 2018,j anos beb cresceu
1029580943869313025,@__Uncool Naturalmente  https://t.co/W9JnB7hQ7d,Wed Aug 15 04:10:00 +0000 2018,naturalmente
1030507800055742464,To escutando “follow you” do bmth e lembrando da larissa ,Fri Aug 17 17:33:00 +0000 2018,to escutando follow you bmth lembrando larissa
1030525639286251521,"@jessica_patrine acho que esses todos aí tem boa chance msm menos franz infelizmente  mas queria mto acho que pode acabar pintando muse tb, e eu queria mtooooooooooooooooo kasabian (tocaram no de paris esse ano",Fri Aug 17 18:43:53 +0000 2018,acho todos boa chance msm menos franz infelizmente queria mto acho pode acabar pintando muse tb queria mtooooooooooooooooo kasabian tocaram paris ano
1029552300166197250,ai galera eu sou muita feia e todo mundo que eu conheço concorda ,Wed Aug 15 02:16:11 +0000 2018,ai galera muita feia todo mundo conheo concorda
1030508908085952512,@fabthefav ai principe infelizmente a internet ainda é lotada de gente mal amada foda viu ,Fri Aug 17 17:37:24 +0000 2018,ai principe infelizmente internet ainda lotada gente mal amada foda viu
1029581990956294144,"Na moral, eu nem sou muito fã da rap, mas é o melhor gênero musical que existe, meu primo de 13 anos aprende um monte de filosofia e questões sociais principalmente racismo só ouvindo esses caras, to feliz que o rap brasileiro ta crescendo e educando a galera :-)",Wed Aug 15 04:14:10 +0000 2018,moral f rap melhor gnero musical existe primo anos aprende monte filosofia questes sociais principalmente racismo s ouvindo caras to feliz rap brasileiro ta crescendo educando galera
1030517737246867462,Queria uma coxinha de jaca ((,Fri Aug 17 18:12:29 +0000 2018,queria coxinha jaca
1030505921682841600,@hazzmila Vc e todo mundo ,Fri Aug 17 17:25:32 +0000 2018,vc todo mundo
1030519042413604864,@arianagrandebr Aí gente eu não aguento ver essa guria chorar que eu caio nas lágrimas junto ,Fri Aug 17 18:17:40 +0000 2018,gente aguento ver guria chorar caio lgrimas junto
1029545214480920576,[#MONSTA_X] Instagram Story de 102.7 KIIS-FM 📷 Foto grupal  https://t.co/DMwR08CVPj,Wed Aug 15 01:48:01 +0000 2018,instagram story kiisfm foto grupal
1029552458039799808,"Ae consegui, vou dormir feliz ",Wed Aug 15 02:16:48 +0000 2018,ae consegui vou dormir feliz
1030497666151669761,@noomusn eu tb  muitas,Fri Aug 17 16:52:43 +0000 2018,tb muitas
1030497098762997760,"@thyagoada @TabataBohlen Ah, achamos q fosse playlist de vídeos. Bom, podemos levantar essa bola pq tb não é aproveita vez q ouvimos isso, mas temos medo de direitos autorais  @ThiagoMiro como fica essa questão?",Fri Aug 17 16:50:28 +0000 2018,ah achamos q playlist vdeos bom podemos levantar bola pq tb aproveita vez q ouvimos medo direitos autorais fica questo
1030513693933621256,"eu estava na praia com a minha mãe e nesse dia teve uma super onda que acabou molhando a praia toda, nisso eu estava com uma amiga que eu não lembro quem era (desculpa ) se eu lembrar o nome dela eu falo mas enfim",Fri Aug 17 17:56:25 +0000 2018,praia nesse dia super onda acabou molhando praia toda nisso amiga lembro desculpa lembrar nome falo enfim
1029538289961902081,"QUERO TODOS VOCÊS NO MEU 2019. &lt;3 (Já vou deixar bem claro, para economizar uma enxurrada de status no meu WhatsApp.) ",Wed Aug 15 01:20:30 +0000 2018,quero todos vocs lt j vou deixar bem claro economizar enxurrada status whatsapp
1029565364995276800,Só quem tem aula amanha de tarde e de noite mas vai mentir q não tem ))))),Wed Aug 15 03:08:06 +0000 2018,s aula amanha tarde noite vai mentir q
1030520542309359616,"Acordei agora, super chateado por não ter companhia pra balada ",Fri Aug 17 18:23:38 +0000 2018,acordei agora super chateado ter companhia pra balada
1030498648512253952,Esse é um dos meus últimos tweet hoje eles desligam as máquinas que fazem meu pulmão funcionar desde os 6 anos quando aconteceu isso comigo eu nao fico triste ,Fri Aug 17 16:56:38 +0000 2018,ltimos tweet hoje desligam mquinas fazem pulmo funcionar desde anos aconteceu comigo nao fico triste
1030499512769568768,Hoje o sextou vai ser a base de relaxante muscular pq to sem condições ,Fri Aug 17 17:00:04 +0000 2018,hoje sextou vai base relaxante muscular pq to condies
1029540458576392192,Show do Flogging Molly em outubro :D Vai ser no Carioca Club D:,Wed Aug 15 01:29:07 +0000 2018,show flogging molly outubro vai carioca club d
1030514113456287747,Que dolor ,Fri Aug 17 17:58:05 +0000 2018,dolor
1030497759026184192,eu só quero abraçar ela agora ((,Fri Aug 17 16:53:06 +0000 2018,s quero abraar agora
1030508466601951232,"@gabifrnnda não de você amor, mas digo que eu já desisti de ser tímido, não consigo. Sou raxgado demais ",Fri Aug 17 17:35:39 +0000 2018,voc amor digo j desisti tmido consigo raxgado demais
1029603287904014336,consegui acabar bobona :P https://t.co/n2tgZlArS0,Wed Aug 15 05:38:47 +0000 2018,consegui acabar bobona
1029565148598554625,@fawkesjunker eu te adicionei! depois você me aceita ,Wed Aug 15 03:07:14 +0000 2018,adicionei voc aceita
1029539489843171333,Prato que serve a todas não mata minha fome. Enquanto não encontro o prato certo eu prefiro fazer regime ,Wed Aug 15 01:25:16 +0000 2018,prato serve todas mata fome enquanto encontro prato certo prefiro fazer regime
1029536949797838848,Já pensou em apoiar o canal e meus cosplays? Que tal se tornar um padrim?  https://t.co/jmoNeAc5YB https://t.co/eqoayT59Tl,Wed Aug 15 01:15:11 +0000 2018,j pensou apoiar canal cosplays tal tornar padrim
1030516185404719105,@NicoleRegibaud @dieguitoDF Oie no ,Fri Aug 17 18:06:19 +0000 2018,oie
1030514293790388224,Mas eu reprovei  https://t.co/9RPCDOtIPK,Fri Aug 17 17:58:48 +0000 2018,reprovei
1030505667956592640,FaZe :-(,Fri Aug 17 17:24:31 +0000 2018,faze
1029550940267917312,Quero que essa chuvinha caia pra eu dormir feliz ,Wed Aug 15 02:10:46 +0000 2018,quero chuvinha caia pra dormir feliz
1030499648992104448,"@powerexooo não tá, vai pro wpp ou pra dm &gt;",Fri Aug 17 17:00:36 +0000 2018,t vai pro wpp pra dm gt
1030510951836119040,ai quero ir pra casa da amiga que eu gosto :// to sozinha ((,Fri Aug 17 17:45:31 +0000 2018,ai quero ir pra casa amiga gosto to sozinha
1029566904522956800,BOA TARDE  — Boa noite https://t.co/yF82UKlW9C,Wed Aug 15 03:14:13 +0000 2018,boa tarde boa noite
1029585304645263361,me acordaram dnv ,Wed Aug 15 04:27:20 +0000 2018,acordaram dnv
1030524717919293440,Ai tô com saudade da Cait  cadê essa mulher pra fazer pelo menos um story 🤦🏽‍♀️,Fri Aug 17 18:40:13 +0000 2018,ai t saudade cait cad mulher pra fazer menos story
1029539056840073218,@maionesedealho @TheRealJuliaMNG @kimkim2510 @aquilespintoPT Julguei que tu é que te tinhas interessado pelo que eu disse e tivesses feito um tweet que posteriormente apagaste... ,Wed Aug 15 01:23:33 +0000 2018,julguei tinhas interessado disse tivesses feito tweet posteriormente apagaste
1029573554411630595,síntesis pasando do i wanna know? ,Wed Aug 15 03:40:38 +0000 2018,sntesis pasando i wan know
1030509062537003009,ai cara sabe queria dar todo o amor do mundo pra ele (((( foda amar demais meu peito vai explodir de tanto amor por ele i love you to the moon and back https://t.co/z1ZdNJG09a,Fri Aug 17 17:38:01 +0000 2018,ai cara sabe queria dar todo amor mundo pra foda amar demais peito vai explodir tanto amor i love you to the moon and back
1030521276304171009,@anjosonhadorls sabe Deus quando o Luan vai vir por perto  mas obrigada viu???,Fri Aug 17 18:26:33 +0000 2018,sabe deus luan vai vir perto obrigada viu
1029551170405187586,como faz pra beijar essa boquinha ? — você me chama na dm e a gente conversa sobre isso  https://t.co/HaCVCfCZWU,Wed Aug 15 02:11:41 +0000 2018,faz pra beijar boquinha voc chama dm gente conversa sobre
1030513681946238976,@AznharLumabao_ tara tara tara ,Fri Aug 17 17:56:22 +0000 2018,tara tara tara
1030501656587378688,@skybacana @thalitameneghim o rio fica aqui do lado ne  bem que eu queria ir mesmo,Fri Aug 17 17:08:35 +0000 2018,rio fica aqui lado ne bem queria ir
1030500866648891392,Queria tá lendo Berserk mas tô no @Feller2071 ,Fri Aug 17 17:05:27 +0000 2018,queria t lendo berserk t
1030519189335953411,@oziwherethewok tás a ouvir por onde? é que no spotify tá tp bloqueado ,Fri Aug 17 18:18:15 +0000 2018,ts ouvir onde spotify t tp bloqueado
1029578087535706112,"@wasteofyears @_vanghoe lindo menino, eu estou a ver outra vez ",Wed Aug 15 03:58:39 +0000 2018,lindo menino ver outra vez
1030500715502944256,@alanzoka melhoras ,Fri Aug 17 17:04:51 +0000 2018,melhoras
1029546117212655617,@Musicraftero felicidades muzi :D,Wed Aug 15 01:51:37 +0000 2018,felicidades muzi
1030499676108279808,Af n quero ir pra casa ,Fri Aug 17 17:00:43 +0000 2018,af n quero ir pra casa
1029601736263127041,Mas porquê que tenho adormecido à meia noite e tal e acordado às 6 sem conseguir dormir mais já há duas noites seguidas ,Wed Aug 15 05:32:37 +0000 2018,porqu adormecido meia noite tal acordado s conseguir dormir j h duas noites seguidas
